,revolving_utilization_of_unsecured_lines,age,number_of_time_30_59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times_90_days_late,number_real_estate_loans_or_lines,number_of_time_60_89_days_past_due_not_worse,number_of_dependents,serious_dlqin_2yrs
102264,0.011666517,61,0,0.114001189,6727.0,13,0,1,0,0.0,0
149055,0.142272262,31,0,0.766893243,2500.0,6,0,1,0,0.0,0
94569,0.849212063,61,0,0.402929261,3208.0,7,0,1,0,0.0,0
22569,0.347521783,52,0,0.714968914,2090.0,8,0,1,0,0.0,0
13656,0.389515783,45,0,3315.0,,8,0,1,0,0.0,0
115852,0.07739484,51,0,0.199873698,9500.0,4,0,2,0,3.0,0
41975,1.053263043,42,0,0.442737807,3710.0,4,2,1,3,2.0,1
25428,0.083442514,58,0,0.336864185,9534.0,17,0,3,0,1.0,0
459,0.003625197,78,0,726.0,,8,0,1,0,,0
96236,0.645053933,61,1,0.631651125,14583.0,21,0,2,0,1.0,0
134010,0.654213831,60,0,2.00059988,5000.0,7,0,0,0,2.0,0
4570,0.015684112,58,0,0.00762121,12333.0,3,0,0,0,1.0,0
25445,0.320142494,48,0,3.217364147,1600.0,16,0,1,0,2.0,0
45551,0.13470148,50,0,0.422242732,4333.0,9,0,2,0,1.0,0
141155,0.0,60,2,0.200186654,15000.0,6,0,1,0,0.0,0
131830,0.268373297,63,0,0.213243731,6100.0,11,0,0,0,1.0,0
148402,1.001058699,34,0,0.426286509,2875.0,9,0,0,0,2.0,1
3558,0.133440951,54,0,0.651569738,13600.0,8,0,3,0,4.0,0
99498,0.012613584,71,0,0.089679506,3400.0,7,0,1,0,0.0,0
4396,0.0,45,0,3509.0,,6,0,2,0,0.0,0
21355,0.063575628,48,0,0.028535722,4800.0,10,0,0,0,2.0,0
130941,0.016485437,56,0,1525.0,,6,0,1,0,0.0,0
134017,0.00987775,38,0,0.229978097,10500.0,10,0,1,0,1.0,0
79426,0.013666016,78,0,0.001738752,4600.0,2,0,0,0,0.0,0
19370,0.00706311,68,0,0.155518395,7175.0,5,0,1,0,0.0,0
32284,0.929339235,54,1,0.333868952,5600.0,6,0,1,0,0.0,1
92049,0.114688531,33,0,124.0,0.0,2,0,0,0,0.0,0
20851,0.007883202,72,0,0.569886023,5000.0,15,0,2,0,1.0,0
37673,0.639593909,67,2,918.0,,7,0,0,2,0.0,0
140849,0.04229595,42,0,4691.0,,9,0,1,0,0.0,0
145951,0.279308828,46,0,0.599267049,6275.0,7,0,2,0,2.0,0
126364,0.067089448,54,0,0.124294671,25519.0,7,0,2,0,0.0,0
33145,0.522471117,47,1,0.386903231,11666.0,8,0,2,0,3.0,0
124854,0.401354338,55,0,0.727981179,6800.0,7,0,1,0,1.0,0
99566,0.0,54,0,0.0,6666.0,4,0,0,0,0.0,0
67064,0.317778815,38,0,0.115276476,3200.0,7,0,0,0,0.0,0
12778,0.446787879,40,2,1.019592163,2500.0,7,0,1,0,0.0,0
146087,0.830632561,43,1,0.835431518,6592.0,20,0,1,0,0.0,1
111532,0.203558247,34,3,0.344155844,7083.0,21,0,2,1,0.0,0
57922,0.419333654,54,0,0.390716932,4588.0,18,0,2,0,1.0,0
33782,0.136350755,55,0,206.0,,6,0,0,0,0.0,0
3476,0.9999999,62,1,2110.0,,4,0,1,0,0.0,0
122153,0.115896386,42,0,0.037185126,2500.0,4,0,0,0,2.0,0
84697,0.0,71,0,0.029784066,1342.0,9,0,0,0,0.0,0
92434,0.200722771,42,0,0.347699214,4454.0,20,0,0,0,0.0,0
20432,0.011882073,46,0,0.865869342,7775.0,8,0,1,0,0.0,0
83235,0.311725823,46,0,0.296409008,11500.0,12,0,3,0,2.0,0
135987,0.0,37,1,5.840319361,500.0,6,0,1,0,3.0,1
46167,0.9999999,27,1,0.433151432,1465.0,3,0,0,0,0.0,0
34052,0.008063286,64,0,0.768246351,5000.0,13,0,3,0,1.0,0
100278,0.0,44,0,0.335403727,3380.0,8,0,1,0,4.0,0
104726,0.706377396,60,0,0.840526579,6000.0,13,0,1,0,0.0,0
1189,0.201132761,65,0,0.248417722,7583.0,9,0,2,0,0.0,0
72896,0.897617627,46,4,0.63076084,11000.0,12,0,2,0,2.0,0
109998,0.037699456,86,0,0.248107413,7000.0,14,0,2,0,1.0,0
11595,0.122289591,66,0,0.749531309,8000.0,15,0,1,0,0.0,0
121279,0.675300193,87,0,0.549973276,3741.0,9,0,1,0,0.0,0
115082,0.9999999,37,0,0.778888195,1600.0,1,0,1,1,0.0,1
129710,0.008531349,79,0,0.00350371,4851.0,7,0,0,0,0.0,0
43426,0.274135032,33,1,110.0,,6,0,0,0,0.0,0
101321,0.023198103,33,0,0.398042075,4800.0,5,0,1,0,1.0,1
146263,0.0,55,0,924.0,,3,0,1,0,0.0,0
149606,0.0,40,0,0.0,4666.0,1,0,0,0,0.0,0
136126,0.007926047,40,0,0.226295617,6000.0,9,0,1,0,0.0,0
149400,0.020325148,59,0,0.331554452,16114.0,13,0,3,0,0.0,0
67350,0.332659691,58,5,0.505785037,19100.0,16,0,3,0,0.0,0
13741,0.002429741,52,0,0.106927076,14233.0,6,0,1,0,0.0,0
123970,0.013893469,76,0,0.229082617,5700.0,18,0,0,0,0.0,0
110042,0.160071835,61,0,0.68003314,6034.0,12,0,3,0,0.0,0
24710,0.95170037,42,0,0.021449464,40000.0,6,0,0,0,0.0,0
96392,0.288011428,78,0,1156.0,,11,0,1,0,0.0,0
46367,0.356688548,34,0,0.447883013,5880.0,8,0,2,0,1.0,0
2841,0.001524297,48,0,1950.0,,3,0,1,0,0.0,0
72162,0.004857623,69,0,0.014985015,1000.0,11,0,0,0,0.0,0
123628,0.186508226,61,0,0.3096382,10198.0,10,0,1,0,2.0,0
112791,0.025809567,90,0,49.0,,11,0,0,0,0.0,0
68591,0.010840284,58,1,0.285838496,9200.0,8,0,2,0,1.0,0
44103,0.937088576,39,3,0.467978757,3200.0,3,0,1,0,1.0,0
99639,0.245754069,55,0,0.584966014,2500.0,7,0,2,0,0.0,0
121126,0.248067675,64,0,0.162365489,10500.0,26,0,1,0,0.0,0
29853,0.07722035,56,0,163.0,,6,0,0,0,0.0,0
61955,0.044929687,46,0,0.166696964,5500.0,14,0,0,0,2.0,0
103658,0.175552555,49,0,0.802941176,3059.0,9,0,2,0,0.0,0
39945,0.037718491,89,0,28.0,,5,0,0,0,0.0,0
79546,0.099469248,46,1,0.048337333,2916.0,16,0,0,0,0.0,0
115260,0.338665031,53,0,0.736948061,7450.0,8,0,1,1,2.0,0
42239,0.646202106,52,1,4621.0,,11,6,1,0,0.0,1
12220,0.0,44,0,0.042978445,7654.0,4,0,0,0,0.0,0
94731,0.697717047,43,0,0.476297968,3100.0,5,0,1,0,0.0,0
78442,0.48341943,42,0,0.349393845,3216.0,3,0,1,0,0.0,0
67757,0.283216245,42,6,0.531273436,6666.0,8,0,1,0,3.0,0
57784,0.007401387,70,0,0.22814725,6600.0,7,0,1,0,0.0,0
47556,0.344529197,43,1,1771.0,,5,0,1,0,2.0,0
118026,0.110360584,71,0,0.198560288,5000.0,9,0,1,0,0.0,0
149586,0.053165401,64,0,0.014397906,4583.0,6,0,0,0,0.0,0
112148,0.462916593,60,0,433.5,1.0,9,0,0,0,0.0,0
11159,0.49990002,47,0,0.435554627,4786.0,5,0,3,0,1.0,0
8312,0.9999999,80,0,1016.0,,2,0,1,0,,0
98856,0.147632785,42,0,0.413606911,9259.0,15,0,2,0,3.0,0
100867,0.361031948,38,0,0.248943827,6390.0,4,0,1,0,1.0,0
105122,0.380705255,38,0,0.501861331,4297.0,13,0,1,0,5.0,0
38485,0.975405126,30,0,0.074683916,3400.0,3,0,0,0,2.0,0
121534,0.028359433,67,0,0.013662113,3000.0,4,0,0,0,0.0,0
125276,0.421263155,64,0,1842.0,,9,0,2,0,0.0,0
12718,0.017460282,71,0,0.146409541,3940.0,7,0,0,0,0.0,0
130156,0.021128545,65,0,0.002297677,11750.0,5,0,0,0,0.0,0
140346,0.176789898,47,0,0.105731484,7641.0,4,0,1,0,2.0,0
126169,0.927349478,24,0,0.405240707,1640.0,6,0,0,0,0.0,1
24481,0.0,72,0,0.00080429,3729.0,3,0,0,0,0.0,0
103123,0.9999999,77,0,0.321643287,6985.0,6,0,1,0,0.0,0
95366,0.521264119,58,2,0.366711773,4433.0,9,0,0,0,1.0,0
24852,0.9999999,23,0,0.003822405,3400.0,0,2,0,0,1.0,1
142287,0.694242711,29,0,0.081675613,9500.0,2,0,0,0,1.0,0
114792,0.0,46,0,4021.0,,7,0,2,0,0.0,0
59239,0.684798589,26,0,501.0,,3,0,0,0,0.0,0
13597,0.170410212,70,0,149.0,,5,0,0,0,1.0,0
118612,0.710978307,47,0,0.745798766,4700.0,11,0,2,0,3.0,1
1020,0.383952208,35,0,0.498566762,15000.0,18,0,2,0,0.0,0
130205,0.371838847,64,0,0.153925266,2916.0,3,0,0,0,0.0,0
125651,0.023316667,60,0,624.0,,5,0,1,0,0.0,0
142322,0.145396279,42,0,0.416912675,10500.0,9,0,3,0,1.0,0
143935,0.349770365,41,0,0.578910684,10042.0,10,0,3,0,0.0,0
56228,0.040285026,52,0,0.47289504,2600.0,12,0,1,0,0.0,0
139056,0.57973908,45,0,3009.0,,9,0,1,0,1.0,0
116109,0.0539363,66,0,0.439121756,500.0,10,0,1,0,0.0,0
23546,0.174365127,61,0,0.152111872,17519.0,6,0,2,0,2.0,0
125459,0.199732383,66,0,0.319950777,6500.0,10,0,1,0,0.0,0
67271,0.075497641,51,0,2563.0,,8,0,2,0,0.0,0
66821,0.06192162,78,2,0.552754073,2577.0,8,1,2,0,1.0,0
49055,0.854304539,39,0,0.271511098,9866.0,10,0,0,0,2.0,0
24189,0.042826102,55,0,0.195680432,10000.0,6,0,1,0,1.0,0
144811,0.115325176,56,0,0.447777642,8166.0,13,0,2,0,0.0,0
42062,0.012564671,60,0,0.51995667,12000.0,6,0,4,0,1.0,0
45341,0.96216262,62,1,2.162583742,10000.0,12,0,2,0,1.0,0
88791,0.0,37,0,0.321564555,8666.0,7,0,2,0,1.0,0
130013,0.851913478,49,1,826.0,,4,3,0,0,0.0,1
91013,0.0,77,0,0.636515115,4200.0,6,0,2,0,0.0,0
109324,0.9999999,59,0,500.0,,1,0,0,0,0.0,0
97167,0.596972432,53,0,2620.0,,13,0,1,0,0.0,1
33372,0.09364443,63,0,5009.0,,13,0,4,0,0.0,0
145796,0.076073568,56,0,0.144308723,9250.0,5,0,1,0,2.0,0
87214,0.01924963,56,0,0.291120546,10833.0,6,0,2,0,0.0,0
51367,0.101351892,40,0,0.775056236,4000.0,4,0,2,0,0.0,0
75036,0.145023749,52,0,0.097439101,1600.0,6,0,0,0,0.0,0
2126,0.086850877,62,0,0.435741646,7570.0,22,0,1,0,0.0,0
65720,0.097851161,43,1,0.161459635,4000.0,12,0,0,0,0.0,0
21144,0.208416477,69,0,0.358831931,6300.0,16,0,1,0,0.0,0
127259,0.341552933,56,0,0.325418645,4000.0,5,0,1,0,0.0,0
78108,0.153876319,64,0,8495.0,,6,0,0,0,0.0,0
26506,0.063077477,29,0,0.660570795,3608.0,7,0,1,0,0.0,0
128708,0.049029095,25,0,0.043912176,500.0,4,0,0,0,0.0,0
47092,0.001010081,73,0,0.00054407,1837.0,8,0,0,0,0.0,0
132204,0.141968842,79,0,0.067891782,1958.0,11,0,0,0,0.0,0
23843,0.186066068,73,0,0.101709257,5908.0,8,0,0,0,4.0,0
7242,0.716215837,40,0,0.582461253,7548.0,7,0,2,0,2.0,0
23064,0.085997676,77,0,0.248442486,6580.0,5,0,1,0,1.0,0
45491,0.994280229,43,0,0.294482183,8390.0,6,0,1,0,4.0,0
14886,0.9999999,81,0,0.0,10500.0,1,0,0,0,0.0,0
128734,0.661517492,65,0,0.118163055,3875.0,6,0,0,0,0.0,0
132491,0.095400196,49,0,0.222461798,10666.0,5,0,2,0,2.0,0
31866,0.0,22,0,0.0,2745.0,1,0,0,0,0.0,0
91060,0.633774865,64,1,0.560826575,9000.0,17,0,3,0,2.0,0
58502,0.742359028,41,0,0.541458369,5800.0,10,0,1,0,2.0,0
