,age,number_of_time_30_59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_times_90_days_late,number_real_estate_loans_or_lines,number_of_time_60_89_days_past_due_not_worse,number_of_dependents,monthly_income_max,revolving_utilization_of_unsecured_lines_impute,debt_ratio_impute,serious_dlqin_2yrs
102264,7,0,1,6,0,1,0,0,8,1,1,0
149055,0,0,5,1,0,1,0,0,3,1,4,0
94569,7,0,2,2,0,1,0,0,4,6,1,0
22569,4,0,5,1,0,1,0,0,2,3,4,0
13656,3,0,7,0,0,1,0,0,4,4,0,0
115852,4,0,1,7,0,2,0,3,9,1,1,0
41975,2,0,3,3,1,1,1,2,5,1,2,1
25428,6,0,1,7,0,3,0,1,9,1,1,0
459,10,0,6,0,0,1,0,0,1,0,0,0
96236,7,1,4,8,0,2,0,1,10,5,3,0
134010,7,0,5,5,0,0,0,2,7,5,1,0
4570,6,0,0,8,0,0,0,1,10,1,0,0
25445,4,0,5,1,0,1,0,2,2,3,1,0
45551,4,0,3,4,0,2,0,1,6,1,2,0
141155,7,2,1,8,0,1,0,0,10,0,1,0
131830,8,0,1,5,0,0,0,1,7,2,1,0
148402,1,0,3,2,0,0,0,2,4,1,2,1
3558,5,0,4,8,0,3,0,3,10,1,3,0
99498,9,0,1,3,0,1,0,0,5,1,1,0
4396,3,0,7,0,0,2,0,0,5,0,0,0
21355,4,0,1,4,0,0,0,2,6,1,1,0
130941,6,0,7,0,0,1,0,0,2,1,0,0
134017,2,0,1,8,0,1,0,1,10,1,1,0
79426,10,0,0,4,0,0,0,0,6,1,0,0
19370,9,0,1,6,0,1,0,0,8,0,1,0
32284,5,1,1,5,0,1,0,0,7,7,1,1
92049,1,0,6,0,0,0,0,0,0,1,0,0
20851,9,0,4,5,0,2,0,1,7,0,3,0
37673,8,2,6,0,0,0,1,0,1,5,0,0
140849,2,0,7,0,0,1,0,0,6,1,0,0
145951,3,0,4,5,0,2,0,2,7,2,3,0
126364,5,0,1,8,0,2,0,0,10,1,1,0
33145,4,1,2,8,0,2,0,3,10,5,1,0
124854,5,0,5,6,0,1,0,1,8,4,4,0
99566,5,0,0,6,0,0,0,0,8,0,0,0
67064,2,0,1,2,0,0,0,0,4,3,1,0
12778,2,2,5,1,0,1,0,0,3,4,1,0
146087,3,1,5,5,0,1,0,0,7,6,4,1
111532,1,2,1,6,0,2,1,0,8,1,1,0
57922,5,0,2,4,0,2,0,1,6,4,1,0
33782,5,0,6,0,0,0,0,0,1,1,0,0
3476,7,1,7,0,0,1,0,0,2,7,0,0
122153,2,0,1,1,0,0,0,2,3,1,1,0
84697,9,0,1,0,0,0,0,0,2,0,1,0
92434,2,0,1,4,0,0,0,0,6,1,1,0
20432,3,0,5,7,0,1,0,0,9,1,4,0
