existing_checking_account_status,duration_mth,credit_history,purpose,credit_amount,saving_accounts_or_bonds,present_employment_since,installment_rate_percent,personal_status_sex,other_debtors_or_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,no_of_existing_credits,job,no_of_ppl_liable,telephone,monthly_affordability_amount,label
A13,-0.9853828946537456,A34,A43,-0.7693452114238066,A65,A74,4,A93,A101,2,A122,-0.735265693778886,A143,A152,2,A173,1,A192,-0.23826570667527475,0
A12,0.9068476133653771,A33,A43,-0.31005619599581097,A62,A72,4,A93,A101,3,A124,-0.38359868907389816,A142,A152,2,A174,1,A191,-0.7386025801401762,1
A14,1.4863814833241447,A32,A43,1.3997251846991134,A65,A74,2,A94,A101,4,A122,-0.4967535750214654,A143,A151,1,A173,1,A192,0.632959039349877,0
A12,0.5225090802725286,A34,A40,0.6028984947711407,A62,A72,4,A91,A101,2,A123,0.3163959008835338,A143,A152,1,A173,1,A192,0.6479444317419284,0
A11,-0.6713554478523704,A32,A42,0.07253513087315736,A61,A73,2,A91,A101,1,A123,0.739461338491375,A143,A152,1,A173,1,A191,0.35157499953999677,0
A12,0.5225090802725286,A32,A410,1.9939826842799173,A61,A73,2,A93,A102,3,A123,-0.4967535750214654,A141,A152,2,A174,1,A192,2.0001495410848706,1
A14,-0.6713554478523704,A34,A40,-1.2556739953840825,A61,A71,1,A92,A101,2,A122,0.4054078282982945,A143,A152,1,A171,1,A191,-1.5719591388382876,0
A12,1.7163736083974277,A32,A43,1.9512440755056344,A64,A74,1,A93,A102,2,A124,-0.735265693778886,A141,A152,2,A173,1,A192,0.7590095831814209,1
A11,1.2208750601667522,A34,A42,-0.048231840001529254,A61,A73,3,A94,A101,2,A122,1.043102342472338,A143,A152,2,A173,1,A192,-0.8012532048555574,0
A11,1.2208750601667522,A32,A41,1.0547006377219776,A61,A75,2,A93,A101,4,A124,0.739461338491375,A143,A153,1,A173,2,A191,0.32670240515252535,0
A14,-0.6713554478523704,A34,A49,-0.07955725136309422,A61,A71,4,A93,A101,2,A123,0.739461338491375,A142,A152,2,A174,1,A192,0.4536748234970007,1
A12,-1.1668539960830453,A34,A42,-0.31005619599581097,A61,A74,4,A93,A101,3,A123,0.13091765995521398,A143,A151,1,A173,1,A192,0.49727072000944406,0
A14,-0.6713554478523704,A34,A45,-1.1611063799268373,A65,A74,4,A92,A101,4,A121,-1.2704492881865297,A143,A152,2,A173,1,A191,-0.970968558633627,0
A11,1.7163736083974277,A32,A43,1.3236529562114367,A61,A73,3,A92,A101,2,A123,-0.274154475508948,A143,A152,1,A173,1,A192,0.7869396673670086,1
A14,0.9068476133653771,A32,A43,-0.05654870693566591,A63,A75,4,A93,A101,2,A123,-0.38359868907389816,A141,A152,1,A174,1,A191,-0.40467621741480264,0
A12,0.7253765119360776,A32,A49,0.6152211971595759,A61,A73,4,A93,A101,2,A123,0.2249449894622613,A143,A152,1,A173,2,A192,0.5644181435494863,1
A11,-1.3697214277465948,A34,A410,-0.9588327718917522,A61,A75,3,A93,A101,4,A124,1.3875054717001896,A141,A153,2,A174,2,A192,-0.31387934967970704,0
A12,1.4863814833241447,A31,A41,1.7356191990464875,A61,A71,1,A93,A101,2,A124,1.639530764641812,A141,A153,1,A174,1,A192,0.6324948630837793,0
A14,0.2925169551992456,A32,A40,0.17186679806158106,A63,A74,1,A92,A101,2,A123,-0.274154475508948,A141,A152,1,A174,1,A191,-0.5160363390490336,0
A11,0.02701053204185312,A32,A41,1.4607445178184504,A65,A75,1,A93,A101,4,A122,1.3875054717001896,A143,A153,1,A173,2,A192,1.4022903936556776,1
