existing_checking_account_status,duration_mth,credit_history,purpose,credit_amount,saving_accounts_or_bonds,present_employment_since,installment_rate_percent,personal_status_sex,other_debtors_or_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,no_of_existing_credits,job,no_of_ppl_liable,telephone,monthly_affordability_amount,label
1,-0.9853828946537456,0,1,-0.7693452114238066,1,1,4,0,0,2,1,-0.735265693778886,0,0,2,0,1,0,-0.23826570667527475,0
2,0.9068476133653771,1,1,-0.31005619599581097,3,4,4,0,0,3,3,-0.38359868907389816,1,0,2,3,1,1,-0.7386025801401762,1
0,1.4863814833241447,2,1,1.3997251846991134,1,1,2,1,0,4,1,-0.4967535750214654,0,1,1,0,1,0,0.632959039349877,0
2,0.5225090802725286,0,4,0.6028984947711407,3,4,4,3,0,2,2,0.3163959008835338,0,0,1,0,1,0,0.6479444317419284,0
3,-0.6713554478523704,2,3,0.07253513087315736,4,2,2,3,0,1,2,0.739461338491375,0,0,1,0,1,1,0.35157499953999677,0
2,0.5225090802725286,2,2,1.9939826842799173,4,2,2,0,1,3,2,-0.4967535750214654,2,0,2,3,1,0,2.0001495410848706,1
0,-0.6713554478523704,0,4,-1.2556739953840825,4,3,1,2,0,2,1,0.4054078282982945,0,0,1,1,1,1,-1.5719591388382876,0
2,1.7163736083974277,2,1,1.9512440755056344,0,1,1,0,1,2,3,-0.735265693778886,2,0,2,0,1,0,0.7590095831814209,1
3,1.2208750601667522,0,3,-0.048231840001529254,4,2,3,1,0,2,1,1.043102342472338,0,0,2,0,1,0,-0.8012532048555574,0
3,1.2208750601667522,2,0,1.0547006377219776,4,0,2,0,0,4,3,0.739461338491375,0,2,1,0,2,1,0.32670240515252535,0
0,-0.6713554478523704,0,2,-0.07955725136309422,4,3,4,0,0,2,2,0.739461338491375,1,0,2,3,1,0,0.4536748234970007,1
2,-1.1668539960830453,0,3,-0.31005619599581097,4,1,4,0,0,3,2,0.13091765995521398,0,1,1,0,1,0,0.49727072000944406,0
0,-0.6713554478523704,0,2,-1.1611063799268373,1,1,4,2,0,4,0,-1.2704492881865297,0,0,2,0,1,1,-0.970968558633627,0
